"Name","Barcode","SKU","Replenishment","Lead time","Days of stock","Vendors","Adjusted sales velocity/day","Sells out in","Last received at","Sales","Stockouts","Cost price","Category","Stock"
"Mission First Tactical TPC Two Pistol Carrier Desert Sand","=""814002028142""","=""14031""",1,14,30,"mission first tactical, llc",0,0,,0,210,17.99,"Range Bags",0
"Mission First Tactical E-VolV Low Profile Gas Block, .750, 1 Steel, Manganese Phosphate finish Black","=""676315033868""","=""14095""",1,14,30,"mission first tactical, llc",0,0,,0,210,20,"Gas Blocks",0
"Mission First Tactical E-VolV Metal Picatinny Rail Sling Swivel Stud Bipod Mount Scorched Dark Earth","=""814002022980""","=""14091""",1,14,30,"mission first tactical, llc",0,0,,0,210,17.85,"Bipod Mounts",0
"Mission First Tactical Battlelink Garmin 401 GPS Upper Mount Black","=""676315025924""","=""14036""",1,14,30,"mission first tactical, llc",0,0,,0,210,17.85,"Stock / Buffer Accessories",0
"Mission First Tactical Generic 9/40 - Single (for Glock, M&P, H&K, Beretta, Walther, Jericho, CZ, Bersa, Canik, FN, Grand Power, Ruger, SCCY)Double Stack Pistol Mag Black","=""814002022560""","=""14215""",1,14,30,"mission first tactical, llc",0,0,,0,210,17.85,"Holsters",0
"Mission First Tactical TPC Two Pistol Carrier Black","=""814002027770""","=""14030""",1,14,30,"mission first tactical, llc",0,0,,0,210,17.99,"Range Bags",0
"Mission First Tactical Battlelink Garmin 401 GPS Lower Mount Black","=""676315026341""","=""14035""",1,14,30,"mission first tactical, llc",0,0,,0,210,17.85,"Stock / Buffer Accessories",0
"Mission First Tactical for Glock 48, Kimber R7, Sig 365, Springfield Armory 9/40 - Single Black","=""814002023109""","=""14218""",1,14,30,"mission first tactical, llc",0,0,,0,210,17.85,"Holsters",0
"Mission First Tactical for Glock 42 Mag - Single Black","=""814002023246""","=""14216""",1,14,30,"mission first tactical, llc",0,0,,0,210,17.85,"Holsters",0
"Mission First Tactical 1911 Single Stack .45 Mag - Single (Bersa BP9/40, DB FS Nine, Kahr 9/40) Black","=""814002022584""","=""14212""",1,14,30,"mission first tactical, llc",0,0,,0,210,17.85,"Holsters",0
"Mission First Tactical E-VolV Metal Picatinny Rail Sling Swivel Stud Bipod Mount Black","=""814002020887""","=""14090""",1,14,30,"mission first tactical, llc",0,0,,0,210,17.85,"Bipod Mounts",0
"Bulldog Cases Pitbull Tactical Black Rifle Case w/ Black Trim - 38","=""672352008241""","=""15045""",1,10,13,"bulldog cases & vaults",0.02,0,"08/09/2024",5,89,13.45,"Long Gun Cases",0
"GLOCK Range Kit, Includes Glasses, Ear Muffs and Ear Plugs","=""764503004254""","=""16290""",1,0,3,"davidson's, rsr group, sports south llc",0.01,0,"01/29/2025",2,157,14,"Shooting Accessories",0
"Rise Armament AR-15 Upper Parts Kit","=""853742008205""","=""17251""",1,14,30,"rise armament",0,0,,0,210,19.94,"Upper Parts Kits",0
"Anarchy Outdoors Masterpiece Arms Chassis (MPA) Extended Magazine Release","=""791617484276""","=""17723""",1,14,30,"anarchy outdoors",0,0,"03/09/2023",0,210,22.99,"Magazine Releases",0
"Anarchy Outdoors Ruger Precision Rifle Extended Magazine Release","=""791617480698""","=""17724""",1,14,30,"anarchy outdoors",0,0,"03/09/2023",0,210,22.99,"Magazine Releases",0
"Anarchy Outdoors Ruger 10/22 Extended Magazine Release","=""791617488656""","=""17725""",1,31,40,"anarchy outdoors",0,0,"03/09/2023",0,210,24.79,"Magazine Releases",0
"Defense Depot AR-15 Titanium Takedown/Pivot Pin Set","=""6321250388064""","=""19505""",1,14,30,"defense depot",0,0,,0,210,24.47,"Lower Parts",0
"Defense Depot DPMS GII CNC Pivot Pin Set - Steel Phosphate","=""19501""","=""19501""",1,14,30,"defense depot",0,0,,0,210,24.29,"Lower Parts",0
"Defense Depot AR-15 Titanium Takedown/Pivot Pin Set - OD Green","=""6321250388200""","=""19507""",1,14,30,"defense depot",0,0,,0,210,24.22,"Lower Parts",0
"Defense Depot AR-15 Titanium Takedown/Pivot Pin Set - FDE","=""19506""","=""19506""",1,14,30,"defense depot",0,0,,0,210,24.22,"Lower Parts",0
"Kings Camo Upland Vest Blaze/Khaki XL/2XL","=""754150072119""","=""19937""",1,2,11,"king's camo",0,0,"08/25/2023",1,89,17.47,"Apparel",0
"Edgar Sherman Design Enhanced Foregrip 1.5 - Flat Dark Earth","=""850027445458""","=""20049""",1,14,30,"edgar sherman design",0,0,,0,210,19,"Angled Grips",0
"Edgar Sherman Design Enhanced Foregrip 1.5 - Ranger Green","=""850027445441""","=""20048""",1,14,30,"edgar sherman design",0,0,,0,210,19,"Angled Grips",0
"SIG Sauer COMPONENT BRASS, 22-250 REM (50 CT)","=""798681569861""","=""20108""",1,14,30,"sig sauer inc",0,0,,0,210,0,"Component Brass",0
"Sig Sauer barrel nut m400 tread","=""798681613403""","=""20372""",1,14,30,"sig sauer inc, rsr group",0,0,,0,210,10.43,"Barrel Nuts",0
"SIG Sauer Component Brass 6.5 CREEDMOOR (50 CT)","=""798681576722""","=""20503""",1,14,30,"sig sauer inc",0,0,,0,210,0,"Component Brass",0
"SIG Sauer Component Brass 6MM CREEDMOOR (50 CT)","=""798681614042""","=""20509""",1,14,30,"sig sauer inc",0,0,,0,210,0,"Component Brass",0
"SIG Sauer Component Brass 308 WIN (50 CT)","=""798681569892""","=""20506""",1,14,30,"sig sauer inc",0,0,,0,210,0,"Component Brass",0
"SIG Sauer Component Brass 243 WIN (50 CT)","=""798681569878""","=""20502""",1,14,30,"sig sauer inc",0,0,,0,210,0,"Component Brass",0
"Armscor 10mm FAC10-2N 180 Grain FMJ Ammo Handgun Ammo - 50 Rounds","=""812285020099""","=""20690""",1,9,18,"armscor usa, sports south llc",0,0,"03/24/2023",1,89,21.55,"Handgun Ammo",0
"Wheeler Sporter Medium Scope Ring, 30mm","=""661120107842""","=""21760""",1,14,30,"battenfeld technologies inc.",0,0,,0,210,17.05,"Rings",0
"LaRue Tactical M-LOK Grip Adapter Panels - Black - Set Of 21","=""810143180329""","=""21876""",1,14,30,"larue tactical",0,0,,0,210,24.49,"Rail Covers",0
"LaRue Tactical M-LOK Grip Adapter Panels - ODG - Set Of 21","=""810143180343""","=""21878""",1,14,30,"larue tactical",0,0,,0,210,25.02,"Rail Covers",0
"LaRue Tactical M-LOK Grip Adapter Panels - FDE - Set Of 21","=""810143180336""","=""21877""",1,14,30,"larue tactical",0,0,,0,210,24.49,"Rail Covers",0
"Adaptive Tactical Basic Lite AR-15 Mil-Spec Carbine Stock - FDE","=""682146911831""","=""22159""",1,14,30,"adaptive tactical",0,0,,0,210,14.99,"Carbine / Telescoping Stocks",0
"Adaptive Tactical Basic Lite AR-15 Mil-Spec Carbine Stock - Black","=""682146911824""","=""22158""",1,14,30,"adaptive tactical",0,0,,0,210,19.94,"Carbine / Telescoping Stocks",0
"Walther PPQ M2 40S&W Magazine - 11+2rd","=""723364200502""","=""23596""",1,14,30,"walther arms, rsr group",0,0,,0,210,13.6,"Magazines",0
"Walther PPQ .45 ACP Magazine - 10rd","=""723364211119""","=""23597""",1,14,30,"walther arms",0,0,,0,210,25.5,"Magazines",0
"Walther PPS M2 9mm Magazine - 6rd","=""723364210464""","=""23614""",1,14,30,"walther arms",0,0,,0,210,25.5,"Magazines",0
"Walther P99 Compact 9mm Magazine - 10rd","=""723364200564""","=""23607""",1,14,30,"walther arms, rsr group",0,0,,0,210,12.75,"Magazines",0
"Wheeler Sporter Bi-Weaver Style Pic Rings 1 Medium Black","=""6611207107811""","=""23862""",1,14,30,"battenfeld technologies inc.",0,0,,0,210,17.05,"Rings",0
"SIG Sauer Elite Hunting Tipped 130 GR 6.5 Creedmoor Ammunition - 20 rounds",,"=""24966""",1,14,30,"sig sauer inc, rsr group",0,0,,0,210,8,"Rifle Ammo",0
"FED SPEED-SHOK STEEL 410GA 3","=""604544628227""","=""25612""",1,2,5,"rsr group",0.01,0,"11/04/2024",3,175,21.81,"Shotgun Ammo",0
"Springfield Armory XD Sub-Compact 9mm 10-Round Magazine with ODG X-Tension Sleeve","=""706397874049""","=""21021""",1,14,30,"springfield armory",0,0,,0,210,25,"Magazines",0
"UTG PRO AR15 S2 Ops Ready 6 Position Stock - Black","=""4717385551480""","=""110254""",1,14,30,"unknown",0,0,,0,210,0,"AR 15 Lower Parts",0
"Tiger Rock 16 Extra Long Free Float Quad Rail Handguard w/ Barrel Nut",,"=""1941""",1,5,12,"tiger rock inc.",0,0,,0,210,39.99,"AR-15 Handguards",0
"Strike Industries AR Billet Ultimate Dust Cover - Black","=""708747548372""","=""3318""",1,54,57,"strike industries, rsr group",0.01,91,"02/10/2025",2,0,11,"AR-15 Dust Covers",1
"Linear Compensator 1/2-28 - Stainless Steel","=""999993388""","=""3388""",1,5,12,"unknown",0,0,,0,210,0,"Muzzle Devices",0
"Four-Pronged Muzzle Brake 1/2-28 - Stainless Steel","=""999993387""","=""3387""",1,5,12,"unknown",0,0,,0,210,0,"Muzzle Devices",0
"Battle Arms Enhanced AR-308 Pivot and Takedown Pin Set","=""810033780424""","=""10980""",1,14,30,"battle arms development, inc.",0,0,,0,210,19.6,"Small Parts & Components",0
"Hi-Viz Sight Fits M&P Includes Three LitePipes in Red Green and White Front Only","=""613485588934""","=""12411""",1,14,30,"rsr group",0,0,"03/10/2022",0,210,18.42,"Sights",0
"Mission First Tactical M107 155MM Howitzer 24 oz Bottle 2","=""814002029637""","=""14056""",1,14,30,"mission first tactical, llc",0,0,,0,210,20.97,"Tools - Other",0
"Mission First Tactical M18 Red Smoke - Evac - 24 oz Bottle 2","=""814002024809""","=""14063""",1,14,30,"mission first tactical, llc",0,0,,0,210,20.97,"Tools - Other",0
"Mission First Tactical M7A3 24 oz Bottle 2","=""814002028951""","=""14059""",1,14,30,"mission first tactical, llc",0,0,,0,210,20.97,"Tools - Other",0
"Spikes Tactical SLA0401 Ambi Safety Selector","=""855319005341""","=""15494""",1,14,30,"spike's tactical",0,0,,0,210,23.39,"Lower Parts",0
"AR MAGLOCK AR-15 Fixed Magazine Lock and Release Solution Without Takedown Pin",,"1500 - 001",1,14,30,"unknown",0,0,,0,210,0,"Small Parts & Components",0
"Hornady Superformance Varmint 204 Ruger 32 Grain V-Max Rifle Ammo - 20 Rounds","=""090255832044""","=""18301""",1,14,30,"rsr group",0,0,"04/25/2023",0,210,19.33,"Rifle Ammo",0
"Tyrant Designs Glock 43 +3 Magazine Extension - Black","=""7426848612602""","=""18603""",1,14,30,"tyrant designs cnc",0,0,,0,210,0,"Glock Magazine Plates",0
"Tyrant Designs Glock 43 +3 Magazine Extension - Red","=""7426848612619""","=""18604""",1,14,30,"tyrant designs cnc",0,0,,0,210,0,"Glock Magazine Plates",0
"Tyrant Designs Glock 43 +3 Magazine Extension - Aluminum","=""7426848612640""","=""18607""",1,14,30,"tyrant designs cnc",0,0,,0,210,0,"Glock Magazine Plates",0
"Tyrant Designs Glock 43 +3 Magazine Extension - Grey","=""7426848612626""","=""18605""",1,14,30,"tyrant designs cnc",0,0,,0,210,0,"Glock Magazine Plates",0
"Tyrant Designs Glock 43 +3 Magazine Extension - Gold","=""7426848612404""","=""18608""",1,14,30,"tyrant designs cnc",0,0,,0,210,0,"Glock Magazine Plates",0
"Tyrant Designs Glock 43 +3 Magazine Extension - Blue","=""7426848612633""","=""18606""",1,14,30,"tyrant designs cnc",0,0,,0,210,0,"Glock Magazine Plates",0
"N8 Tactical FLEX Concealment Band - Right Hand, Large (39-49)","=""810068736717""","=""18705""",1,26,29,"mtc holsters",0.01,0,"02/11/2025",2,157,20.97,"Holsters",0
"N8 Tactical FLEX Concealment Band - Right Hand, Medium (31-39)","=""810068736724""","=""18704""",1,26,29,"mtc holsters",0.01,0,"02/11/2025",2,186,20.97,"Holsters",0
"Tyrant Designs HELLCAT PRO +3 Magazine Extension - Red","=""612789318346""","=""18757""",1,14,30,"tyrant designs cnc",0,0,,0,210,0,"Magazine Accessories",0
"Tyrant Designs HELLCAT PRO +3 Magazine Extension - Gold","=""612789318339""","=""18750""",1,14,30,"tyrant designs cnc",0,0,,0,210,0,"Magazine Accessories",0
"Tyrant Designs HELLCAT PRO +3 Magazine Extension - Blue","=""612789318377""","=""18759""",1,14,30,"tyrant designs cnc",0,0,,0,210,0,"Magazine Accessories",0
"Tyrant Designs TD-GSTOP-5-GOLD Glock Extended Slide Release Gen 5 - Gold","=""7426848614194""","=""18822""",1,14,30,"tyrant designs cnc",0,0,,0,210,20.97,"Glock Parts",0
"Tyrant Designs TD-GSTOP-5-GREY Glock Extended Slide Release Gen 5 - Grey","=""7426848614170""","=""18824""",1,14,30,"tyrant designs cnc",0,0,,0,210,20.97,"Glock Parts",0
"Tyrant Designs TD-GSTOP-5-BLUE Glock Extended Slide Release Gen 5 - Blue","=""7426848614187""","=""18823""",1,14,30,"tyrant designs cnc",0,0,,0,210,20.97,"Glock Parts",0
"Tyrant Designs TD-GSTOP-5-BLK Glock Extended Slide Release Gen 5 - Black","=""7426848614156""","=""18820""",1,14,30,"tyrant designs cnc",0,0,,0,210,20.97,"Glock Parts",0
"Tyrant Designs TD-GSTOP-5-ALU Glock Extended Slide Release Gen 5 - Machined Aluminum","=""7426848614200""","=""18821""",1,14,30,"tyrant designs cnc",0,0,,0,210,20.97,"Glock Parts",0
"Tyrant Designs TD-GSTOP-5-RED Glock Extended Slide Release Gen 5 - Red","=""7426848614163""","=""18825""",1,14,30,"tyrant designs cnc",0,0,,0,210,20.97,"Glock Parts",0
"Tyrant Designs TD-P365SCL-GOLD Sig Sauer P365 Extended Slide Catch Lever - Gold","=""612789319091""","=""18914""",1,7,10,"tyrant designs cnc",0.01,0,"08/13/2025",1,81,18.5,"Glock Parts",0
"Tyrant Designs TD-P365SCL-BLK Sig Sauer P365 Extended Slide Catch Lever - Black","=""612789319046""","=""18913""",1,14,30,"unknown",0,0,,0,210,0,"Glock Parts",0
"Magpul AMAG 17 SG9 SIG P320 9mm Magazine - 17 Round","=""840815147633""","=""22264""",1,14,30,"rsr group, sports south llc",0,0,,0,210,24.21,"Magazines",0
"AR 15 Armorer's Wrench","=""120055""","=""120055""",1,14,30,"unknown",0,0,,0,210,15.99,"Tools",0
"Yankee Hill Phantom 5.56MM Muzzle Brake (Aggressive/Toothed)","=""816701013658""","=""110100""",1,14,30,"rsr group - fulfillment",0,0,,0,210,24.99,"AR 15 Muzzle Devices",0
"Tacfire Same Plane Flip-Up Iron Sights","=""811261021006""","=""110871""",1,14,30,"unknown",0,0,,0,210,0,"Sights",0
"CMMG AR Mil-Spec Trigger Kit AR15/Mk3/.308","=""815835018256""","=""110116""",1,14,30,"rsr group - fulfillment",0,0,,0,210,27.86,"AR 15 Lower Parts",0
"Yankee Hill Machine Phantom 5.56MM AR 15 Muzzle Brake","=""816701013665""","=""110101""",1,14,30,"unknown",0,0,,0,210,0,"AR 15 Muzzle Devices",0
"Tyrant Designs SIG Sauer P365 Takedown Lever - Gold","=""764046030543""","=""23986""",1,7,10,"tyrant designs cnc",0,0,"05/21/2025",1,196,17.95,"Handgun Parts",0
"Tyrant Designs Springfield Hellcat / Hellcat PRO Takedown Lever - Gold","=""764046030987""","=""23988""",1,14,30,"tyrant designs cnc",0,0,,0,210,20.97,"Handgun Parts",0
"Tyrant Designs SIG Sauer P320 Extended Magazine Release - Black","=""612789318704""","=""24027""",1,14,30,"tyrant designs cnc",0,0,,0,210,19.77,"Handgun Parts",0
"Tyrant Designs SIG Sauer P320 Extended Magazine Release - Gold","=""612789318797""","=""24028""",1,14,30,"tyrant designs cnc",0,0,,0,210,19.77,"Handgun Parts",0
"Tyrant Designs Springfield Hellcat Extended Slide Release - Gold","=""764046031168""","=""23999""",1,14,30,"tyrant designs cnc",0,0,,0,210,17.97,"Handgun Parts",0
"Magpul AFG1 M-LOK Angled Fore Grip","=""873750003467""","magpul-afg1-m-lok-foregrip",1,14,30,"unknown",0,0,,0,210,0,"Other",0
"Xtech Tactical 30rd 7.62x39 AK47 Slab Side Magazine Steel Reinforced Feel Lips & Lugs Solid Machined Steel Rear Lug","=""856822007778""","=""27047""",1,14,30,"xtech tactical",0,0,,0,206,18.73,"Magazines",0
"Xtech Tactical 17 round Magazine (MAG17-17) with Sleeve (MAG-ADAPT DC19-17) for PSA Dagger Compact","=""850066986318""","=""27040""",1,14,30,"xtech tactical",0,0,,0,206,19.23,"Magazines",0
"Xtech Tactical 30rd 7.62x39 AK47 Waffle Magazine Steel Reinforced Feel Lips & Lugs Solid Machined Steel Rear Lug","=""856822007747""","=""27046""",1,14,30,"xtech tactical",0,0,,0,206,18.73,"Magazines",0
"Xtech Tactical 22rd 9mm Complete Magazine Installed MTX M&P Full Size Kit Magazine Sleeve included","=""856822007907""","=""27014""",1,14,30,"xtech tactical",0,0,,0,206,12.62,"Magazines",0
"Ergo M-LOK Mini Max VFG Black 4248","=""874748006521""","=""15977""",1,14,30,"ergo grips",0,0,,0,210,21,"M-LOK Accessories",0
"Black Dog Machine Gen 3 32rd AR-15 22 Long Rifle Conversion Magazine w/ Steel Feed Lips","=""21676""","=""21676""",1,14,30,"black dog machine llc",0,0,,0,210,19,"Magazines",0
"CZ-USA 453 452 22 WMR 10RD Polymer Magazine","=""806703120126""","=""21551""",1,14,30,"cz usa",0,0,,0,210,27.56,"Magazines",0
"CZ-USA 512 457 455 22 WMR 10RD Polymer Magazine","=""806703120119""","=""21550""",1,14,30,"cz usa",0,0,,0,210,27.56,"Magazines",0
"Springfield XDM-9 Compact 9mm 19 Round Magazine W/Sleeve #1","=""706397888558""","=""21661""",1,14,30,"springfield armory, rsr group",0,0,,0,210,14.06,"Magazines",0
"Ruger 90416 OEM Ruger LC 380 ACP 7rd Blued, Extended Floor Plate","=""736676904167""","=""16810""",1,2,11,"sports south llc, rsr group",0,0,"11/30/2023",0,117,24.72,"Magazines",0
"Mag Wal Pps M2 9mm 6rd",,"rsrMGWA2807785",1,14,30,"unknown",0,0,,0,210,0,"Magazines",0
"E-Lander 5.56 NATO 40-Round Steel AR-15 Magazine","=""26292""","=""26292""",1,14,30,"englander",0,0,,0,210,17.42,"Magazines",0
"ODIN Works Extended for Glock Magazine Release - New Frontier Style - Black","=""857392006734""","=""2233""",1,79,82,"odin works",0.01,91,"04/16/2025",2,75,20.4,"Magazine Releases",1
"Forward Controls Design CN5F Castle Nut for A5 Buffer Kits - FDE","=""697566711169""","=""17477""",1,14,30,"forward controls design",0,0,,0,210,20.4,"Small Parts & Components",0
"Forward Controls Design CN5F Castle Nut for A5 Buffer Kits - OD Green","=""697566711176""","=""17479""",1,14,30,"forward controls design",0,0,,0,210,20.4,"Small Parts & Components",0
"Remington Core Lokt 30-06 180 Grain Pointed Soft Point Rifle Ammo - 20 Rounds","=""047700054902""","=""10645""",1,14,30,"rsr group, sports south llc",0,0,"01/21/2022",0,210,21.26,"Rifle Ammo",0
"Timber Creek M-LOK 15 SLOT PICATINNY RAIL BLACK","=""816397020732""","=""11686""",1,14,30,"timber creek",0,0,,0,210,17,"Rail Sections",0
"Mecgar 9MM 10 Rounds Fits CZ 75B/85B Pistols - Blue","=""765595440371""","=""10544""",1,6,9,"rsr group, sports south llc",0.03,0,"06/18/2025",6,31,18.07,"Magazines",0
"Norma Range Training FMJ .357 Magnum 158 Grain Full Metal Jacket Handgun Ammo - 50 Rounds","=""810036150293""","=""13922""",1,10,13,"norma shooting, sports south llc, american elite armory",0,0,"03/27/2025",1,185,25.32,"Handgun Ammo",0
"PPU PP7AF Metric Rifle 7.65x53mm Argentine 174 gr Full Metal Jacket Boat Tail Rifle Ammo - 20 Rounds","=""8605003812869""","=""23050""",1,6,9,"sports south llc",0.02,0,"03/06/2024",5,48,23.53,"Rifle Ammo",0
"Walther PPQ .45 ACP Magazine - 12rd","=""723364210303""","=""23598""",1,14,30,"walther arms, rsr group",0,0,,0,210,15,"Magazines",0
"Buck Knives 252 Trunk 0252TNS-B - Tan","=""033753159848""","=""26084""",1,15,18,"buck knives",0.02,0,"01/24/2025",4,73,14.05,"Knives",0
"Amend2 AR-15/M4/M16 5.56x45mm NATO/.223 Remington Mod-2 Pink Custom Printed Sprinkle Donut 30-Round Magazine","=""799947619948""","=""28061""",1,14,30,"amend2",0,0,,0,169,16.99,"Magazines",0
"Amend2 A2-42 GLOCK G42 .380 ACP Mod-2 Black 6-Round Magazine","=""686751104114""","=""28025""",2,14,30,"amend2",0.1,31,"08/06/2025",2,0,6.25,"Magazines",3
"Magpul Ambidextrous Sling Attachment Point","=""873750003573""","=""111437""",1,14,30,"unknown",0,0,,0,210,0,"Castle Nuts & End Plates",0
"Advanced Technology SBS4600 ShotForce Heatshield Deluxe AR-15 Steel 13.5 L","=""758152546005""","=""13411""",1,7,16,"sports south llc",0,0,"01/03/2023",1,8,23.77,"Shotgun Stocks & Forends",0
"Leupold 171359 BackCountry Cross-Slot Ruger American SA 1-pc 20-MOA Matte","=""30317012090""","=""26447""",1,14,30,"leupold & stevens inc",0,0,,0,200,25.3,"Scope / Optics Mounts",0
"Walther PPQ M2 SC 9mm Magazine - 15rd","=""723364212680""","=""23605""",1,14,30,"walther arms, rsr group",0,0,,0,210,13.6,"Magazines",0
"Walther Hammerli TAC R1C 22LR Magazine - 20rd","=""723364213670""","=""23626""",1,14,30,"walther arms",0,0,,0,210,28,"Magazines",0
"S&W Magazine Assembly CSX9 12RD PKGD (30111 44)","=""022188890303""","=""21433""",1,14,30,"smith & wesson",0,0,,0,210,26,"Magazines",0
"S&W Magazine Assembly CSX9 10RD PKGD (30111 75)","=""022188890310""","=""21434""",1,14,30,"smith & wesson",0,0,,0,210,26,"Magazines",0
"ProShot Compact Concealed Carry Pistol Kit - 9MM,.357-.45 CAL","=""709779905690""","=""14911""",1,14,30,"gun accessory supply",0,0,"08/17/2022",0,210,20.74,"Tools & Cleaning",0
"Hornady Ammo 44 Rem Mag 200 Gr Monoflex Hh Rifle Ammo - 20 Rounds","=""090255390834""","=""21998""",1,4,7,"hornady",0.09,0,"05/14/2024",18,92,26.46,"Rifle Ammo",0
"Walther PPK .380 ACP Magazine  - 6rd - Nickel","=""723364203268""","=""23587""",1,14,30,"walther arms",0,0,,0,210,25.5,"Magazines",0
"Walther PPK .380 ACP Magazine  - 6rd","=""723364203251""","=""23586""",1,14,30,"walther arms, rsr group",0,0,,0,210,12.75,"Magazines",0
"CZ-USA P-10 F P-09 40S&W 10RD Reverse and Ambi Magazine","=""806703114460""","=""21532""",1,14,30,"cz usa",0,0,,0,210,26.5,"Magazines",0
"CZ-USA P-10 S 9MM 12RD Reverse and Ambi Magazine","=""806703114606""","=""21536""",1,14,30,"cz usa",0,0,,0,210,28,"Magazines",0
"CZ-USA P-10 C P-07 9MM 10RD Reverse and Ambi Magazine","=""806703114217""","=""21526""",1,14,30,"cz usa",0,0,,0,210,26.5,"Magazines",0
"CZ-USA P-10 F P-09 9MM 15RD Reverse and Ambi Magazine","=""806703114477""","=""21533""",1,14,30,"cz usa",0,0,,0,210,30.8,"Magazines",0
"CZ-USA P-10 M 9MM 7RD Magazine","=""806703114705""","=""21538""",1,14,30,"cz usa",0,0,,0,210,28,"Magazines",0
"CZ-USA 75 SP-01 Kadet 22 LR 10RD Magazine","=""806703116129""","=""21540""",1,14,30,"cz usa",0,0,,0,210,26.5,"Magazines",0
"CZ-USA 457 512 455 453 452 22 LR 17 HM2 5RD Steel Magazine","=""806703120010""","=""21544""",1,14,30,"cz usa",0,0,,0,210,26.5,"Magazines",0
"CZ-USA P-10 C P-07 9MM 15RD Reverse and Ambi Magazine","=""806703114200""","=""21525""",1,14,30,"cz usa",0,0,,0,210,30.8,"Magazines",0
"CZ-USA P-10 F P-09 40 S&W 15RD Magazine","=""806703114453""","=""21531""",1,14,30,"cz usa",0,0,,0,210,26.5,"Magazines",0
"CZ-USA P-10 F P-09 9MM 19RD Reverse and Ambi Magazine","=""806703114408""","=""21528""",1,14,30,"cz usa",0,0,,0,210,30.8,"Magazines",0
"Walther, Magazine, 22LR, 10 Rounds, Fits P22, Q Style Frame, Nickel Finish","=""723364200731""","=""16691""",1,0,9,"rsr group, walther arms",0.01,0,"11/22/2022",3,210,14.75,"Magazines",0
"VISM 36 Soft Rifle / Shotgun Case - Black w/ Extra Mag Pockets","=""814108013301""","=""9872""",1,5,12,"vism",0,0,"01/14/2022",0,210,13.98,"Long Gun Cases",0
"VISM 42 Soft Rifle / Shotgun Case - Black w/ Extra Mag Pockets","=""814108013332""","=""9873""",1,5,12,"vism",0,0,"01/14/2022",0,210,15.5,"Long Gun Cases",0
"VISM Shotgun Case 54L X 8H - Brown","=""848754002013""","=""9879""",1,5,12,"vism",0,0,"01/14/2022",0,210,15.25,"Long Gun Cases",0
"Breek Arms 3FO-S Caliber .30 Short Outside Threaded Flash Hider - 5-8x24","=""812296030674""","=""10469""",1,14,30,"breek arms",0,0,,0,210,17.63,"Muzzle Devices",0
"Breek Arms 3FO-S Caliber 9mm Short Outside Threaded Flash Hider -1-2x36","=""812296030650""","=""10471""",1,14,30,"breek arms",0,0,,0,210,17.63,"Muzzle Devices",0
"VISM Shotgun Case 54L X 8H - Forest Green","=""848754001993""","=""9880""",1,5,12,"vism",0,0,"01/14/2022",0,210,15.25,"Long Gun Cases",0
"VISM Battle Belt - Tan","=""814108017514""","=""9900""",1,5,12,"vism",0,0,,0,210,17.4,"Tactical Gear",0
"Federal Power-Shok .270 Winchester 150gr Round Nose Soft Point Rifle Ammo - 20 Rounds","=""029465084363""","=""9191""",1,5,12,"sports south llc",0,0,,0,210,0,"Rifle Ammo",0
"VISM Ambidextrous Modular MOLLE Holster - Black","=""848754001849""","=""9907""",1,5,12,"vism",0,0,"01/14/2022",0,210,13.34,"Holsters",0
"Breek Arms Castle Blast Shield Concussion Muzzle Device C Style Black","=""812296030667""","=""10472""",1,14,30,"breek arms",0,0,,0,210,16.5,"Muzzle Devices",0
"Precision One 350 Legend Ammunition PONE1059 147 Grain Hollow Point XTP Handgun Ammo - 20 Rounds","=""640420003054""","=""13838""",1,14,30,"orion wholesale, rsr group",0.01,0,"06/23/2022",2,147,24.04,"Handgun Ammo",0
"Hornady 32cal bullets 165gr ftx","=""090255320053""","=""14451""",1,14,30,"dbi bakersfield customers",0,0,"07/19/2022",0,210,25,"Projectiles",0
"Remington Core Lokt 30-30 Win 150 Gr. Rifle Ammo - 20 Rounds",,"=""16724""",1,14,30,"south georgia outdoors",0,0,"12/08/2022",0,210,29.95,"Rifle Ammo",0
"VISM 36 Soft Rifle Case - Black","=""814108013226""","=""17428""",1,14,30,"vism",0,0,,0,210,11.44,"Long Gun Cases",0
"American Tactical Imports M410GA15 15rd .410 Magazine - Black","=""813393019043""","=""20003""",1,14,30,"beretta usa corp., american tactical, rsr group",0,0,,0,210,266.98,"Magazines",0
"Fiocchi .223 Remington 55 Grain PSP Ammo Rifle Ammo - 50 Rounds","=""762344712079""","=""20750""",1,14,30,"fiocchi of america",0,0,,0,210,19.99,"Rifle Ammo",0
"Allen Badge Series - 12G Pull Through Cleaning Kit With Molle Pouch","=""026509077756""","=""22841""",1,14,30,"allen company inc",0,0,,0,210,18.79,"Tools & Cleaning",0
"Walther CCP 9mm Magazine - 8rd","=""723364207402""","=""23619""",1,14,30,"walther arms",0,0,,0,210,28,"Magazines",0
"Walther CCP .380 ACP Magazine - 8rd","=""723364210563""","=""23620""",1,14,30,"walther arms",0,0,,0,210,23.8,"Magazines",0
"Break Free CLP-5 16oz Cleaner Liquid Single","=""088592001056""","=""24231""",1,22,25,"safariland, llc",0.01,0,"03/25/2025",2,204,17.06,"Cleaning / Lubricating Fluid",0
"Goatguns Miniature Black Sniper Model","=""850009957092""","=""27191""",1,6,9,"goat guns",0.02,0,"04/07/2025",3,97,17,"Toy Guns",0
