"Image","Name","SKU","Barcode","Days of stock","Vendor reference","Stock","On order","Replenishment","365 days sales","30 days revenue","365 days revenue","COGS","Profit %","GMROI","Stockturn","Sell through","AVG sales/mo","AVG sales/day"
"https://inventory.dearsystems.com/Attachment/Download?ID=7dfa3dc9-40c8-405b-b2ce-bce2184130f7&ContentType=image/jpeg&FileName=DSCF0535.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 22 .224 Valkyrie Complete Upper Midnight Bronze","D073-4",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=5ade2a01-1ef9-4118-a28e-ae08d72fe120&ContentType=image/jpeg&FileName=aero-precision-m5e1-308-builder-set-w-m-lok-handguard-magpul-fde-12-receiver-ar15discounts_702.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Aero Precision M5E1 / 308 Builder Set w/ M-LOK Handguard Magpul FDE 12","3041 - 003",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=16cb8e58-63fe-413e-a874-425b54545e72&ContentType=image/jpeg&FileName=DSCF0538.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 22 .224 Valkyrie Complete Upper Magpul(tm) FDE","D073-2",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","APOC Armory 18 .223 Wylde Paladin Complete Upper","=""3364""",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","APOC Armory 16 Spartan Upper Assembly","3384-NS",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=fa448d77-016f-4cee-8b99-1b2d4c484cbc&ContentType=image/jpeg&FileName=aero-precision-m5e1-308-builder-set-w-m-lok-handguard-black-12-receiver-ar15discounts_118.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Aero Precision M5E1 / 308 Builder Set w/ M-LOK Handguard Black 15","3041 - 002",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=c11bb608-4d97-41b0-8eb3-9bf0d400105a&ContentType=image/jpeg&FileName=DSCF1284.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","KAK Shockwave Pistol Buffer Kit","=""3149""","=""3149""",30,,0,0,8,110,0,3779.53,2259.4,0.01,692.5,10.372,100,9.04,0.3
"https://inventory.dearsystems.com/Attachment/Download?ID=081c0a13-66f1-44a1-967a-c86493dacad0&ContentType=image/jpeg&FileName=aero-precision-m5e1-308-builder-set-w-m-lok-handguard-black-12-receiver-ar15discounts_118.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Aero Precision M5E1 / 308 Builder Set w/ M-LOK Handguard Black 12","3041 - 001",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=75df626e-65eb-424f-9aa5-0169887159ce&ContentType=image/jpeg&FileName=DSCF0682.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Mil-Spec Carbine Buffer Kit w/ H2 Heavy Buffer","=""3090""","=""999993090""",30,"MAR047-A, AM-21-BUF FER-KIT, MNTLU04B",0,0,7,180,0,8180.43,3826.8,0.03,1139.51,9.8412,100,14.79,0.49
"https://inventory.dearsystems.com/Attachment/Download?ID=15712465-84f2-444a-b413-43cc0d9a4339&ContentType=image/jpeg&FileName=518943cd-3c87-41f8-a9c3-7a68643bd9dc.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","8.3 9mm M-LOK Complete Upper with LRBHO","=""3523""","=""999993523""",30,,0,0,0,10,0,2999.5,2611,0,418.58,25.7042,100,1.05,0.03
"https://inventory.dearsystems.com/Attachment/Download?ID=56fe9c30-ebbf-416d-a049-6c957c82ff31&ContentType=image/jpeg&FileName=94c5b79e71af8377c0a410b88122637d.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird Industries Assembly / EDC Dump Trays - Kydex","D072",,30,"TRAYS",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=f8c83d15-959d-4964-9237-6febfa00ce63&ContentType=image/jpeg&FileName=DSCF9107.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird DB9 9mm Billet Lower Receiver (BLEM)","D067-1B",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=c8531441-5067-4c6c-8e0d-c4b5fd60044c&ContentType=image/jpeg&FileName=apcs538715-m5-t-builder-set-rm15-fde.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Aero Precision M5 (.308) Builder Set w/ 15 ATLAS R-ONE M-LOK Handguard - FDE","=""3410""",,30,"APCS538715S",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=10a9c8f0-3650-4467-a606-0a16723e9bd6&ContentType=image/jpeg&FileName=aero-precision-m5-308-atlas-r-one-builder-set-12-fde.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Aero Precision M5 (.308) Builder Set w/ 12 ATLAS R-ONE M-LOK Handguard - FDE","=""3411""",,30,"APCS100826, APCS538714S",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=03aca5b0-b5a7-4299-ab1a-2669cb9fc8b8&ContentType=image/jpeg&FileName=aero-precision-m5-308-atlas-s-one-builder-set-15-black-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Aero Precision M5 (.308) Builder Set w/ 15 ATLAS S-ONE M-LOK Handguard - Black","=""3412""",,31,"APCS538105S",0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=8f9e5c5e-c43e-443b-bbd5-2e5315adf874&ContentType=image/jpeg&FileName=aero-precision-m5-308-atlas-s-one-builder-set-12-black.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Aero Precision M5 (.308) Builder Set w/ 12 ATLAS S-ONE M-LOK Handguard - Black","=""3413""",,30,"APCS538104S",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=df83974e-7749-4704-9ff5-3557ada02c5a&ContentType=image/jpeg&FileName=aero-precision-m5-308-atlas-s-one-builder-set-12-fde.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Aero Precision M5 (.308) Builder Set w/ 12 ATLAS S-ONE M-LOK Handguard - FDE","=""3415""",,30,"APCS538114S",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=5253834f-ee0d-423f-9c6f-f05517365be9&ContentType=image/jpeg&FileName=aero-precision-m5-308-atlas-s-one-builder-set-15-fde.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Aero Precision M5 (.308) Builder Set w/ 15 ATLAS S-ONE M-LOK Handguard - FDE","=""3414""",,30,"APCS538115S",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=5f64f4fa-0e8f-44fa-9f96-13077129b263&ContentType=image/jpeg&FileName=dirty-bird-db9-9mm-billet-lower-receiver-ar15discounts_359.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird DB9 9mm Billet Lower Receiver - CA Compliant (Blem)","D079-1B",,30,"C9LOWER-CA",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=6b99efcc-80ab-499e-98d7-01cbb0a94f22&ContentType=image/jpeg&FileName=nbs-224-valkyrie-complete-upper-3.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","20 Slick Side Billet .224 Valkyrie Spiral Fluted Complete Upper","=""3379""","=""999993379""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=df08496f-4a7c-4301-bafd-498fdec529c3&ContentType=image/jpeg&FileName=apcs538704-m5-t-builder-set-rm12-anodized.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Aero Precision M5 (.308) Builder Set w/ 12 ATLAS R-ONE M-LOK Handguard - Black","=""3409""",,30,"APCS538704S",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=ef1e2628-7e71-4bdc-a162-b5b726a01a2d&ContentType=image/jpeg&FileName=712420m2_ts.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","SB Tactical SBA4 Pistol Stabilizing Brace FDE","=""3495""","=""699618782936""",30,"SBTSBA4-02-SB, SBA4-02-SB",0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=bb2b6c09-a603-43c5-9045-784bf8bd16a8&ContentType=image/jpeg&FileName=apcs538705-m5-t-builder-set-rm15-anodized.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Aero Precision M5 (.308) Builder Set w/ 15 ATLAS R-ONE M-LOK Handguard - Black","=""3408""",,30,"APCS538705S",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","BRD 16 Quad Rail Mid-length Parkerized Upper Assembly","=""3865""",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=ea463675-1be6-477b-95a9-892e8d704782&ContentType=image/jpeg&FileName=2f566c6d-0341-4659-82a9-92af00dc1089.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","20 6.5 Grendel 5R Quad Rail Upper Assembly","=""3462""","=""999993462""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=1346fb11-56a0-493c-9d7d-8a1d23279290&ContentType=image/jpeg&FileName=si-gridlock-complete-red-flipup-11_1_2.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Strike Industries GRIDLOK 11 M-LOK Handguard Assembly - Black/Red","=""3907""","=""3907""",30,"SI-GRIDLOK-HG-11-BK-RED",0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=e8747572-c633-4d51-8cdd-8a738d00b506&ContentType=image/jpeg&FileName=si-gridlock-complete-red-15_1_5.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Strike Industries GRIDLOK 15 M-LOK Handguard Assembly - Black/Red","=""3908""",,30,"SI-GRIDLOK-HG-15-BK-RED",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=85e4443a-a393-40bd-b30c-254899537e49&ContentType=image/jpeg&FileName=si-gridlock-complete-red-17_1_3.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Strike Industries GRIDLOK 17 M-LOK Handguard Assembly - Black/Red","=""3909""",,30,"SI-GRIDLOK-HG-17-BK-RED",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=f4d30307-2523-4cc6-8ef2-91981175cfd9&ContentType=image/jpeg&FileName=si-gridlock-8-titan_1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Strike Industries GRIDLOK 8.5 M-LOK Handguard Assembly - Black/Titan","=""3910""",,30,"SI-GRIDLOK-HG-8.5-BK-TITAN",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=21ddf3b1-f003-4703-881a-9904e0978a78&ContentType=image/jpeg&FileName=si-gridlock-complete-titan-flipup-11_1_1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Strike Industries GRIDLOK 11 M-LOK Handguard Assembly - Black/Titan","=""3911""","=""3911""",30,"SI-GRIDLOK-HG-11-BK-TITAN",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=89257d55-e478-47e1-be8a-abb9d29eb818&ContentType=image/jpeg&FileName=DSCF4759.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","SBA3 Brace & Buffer Kit","=""3916""","=""3916""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=1cbae53f-5162-4a9d-a3d6-c9ea7330ce1c&ContentType=image/jpeg&FileName=maglock+556+gen+3+with+pin.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","AR Maglock AR-15 Gen 3 Fixed Magazine Lock and Release Solution with Steel EZ Pull Takedown Pin","=""3920""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=da0aed5f-f1da-4f2b-9f1b-99b9fbf7bc81&ContentType=image/jpeg&FileName=SBA4-01-SB_02.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","SB Tactical SBA4 Pistol Stabilizing Brace Black","=""3494""","=""3494""",30,"SBA4-01-SB",0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=e244cbc4-6b77-452d-8d18-650279b1ce7d&ContentType=image/jpeg&FileName=mbus+sight+set.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Magpul MBUS Flip-Up Sight Set (Front & Rear)","BUNDLE-MBUS",,30,,1,0,7,60,0,2180.48,3535.8,-0.01,-2306.2,112.8866,98.36,4.93,0.16
"https://inventory.dearsystems.com/Attachment/Download?ID=2bb3ea65-cd0b-4d2c-a439-5bfd68077772&ContentType=image/jp2&FileName=SAA_ChargingHandle_308_s__11375.1486175149.jpg.jp2&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Budget AR-10 / .308 Charging Handle Assembly","=""4080""","=""999994080""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=fd490768-502e-4551-8987-85bbd1c66846&ContentType=image/jpeg&FileName=si-gridlock-complete-titan-17_1_2.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Strike Industries GRIDLOK 17 M-LOK Handguard Assembly - Black/Titan","=""3913""",,30,"SI-GRIDLOK-HG-17-BK-TITAN",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=3615bec0-4d9e-4354-bd91-89899fb8e087&ContentType=image/png&FileName=maglock+ar10+gen+4+with+pin.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","AR MAGLOCK AR-10 Gen 4 Fixed Magazine Lock and Release Solution with Steel EZ Pull Takedown Pin","=""3922""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=b85311e6-9867-4bad-b91e-1511fe22c4a9&ContentType=image/jpeg&FileName=MB+A2+PISTOL+GRIP.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","AR-15 A2 Style Pistol Grip - Midnight Bronze","=""8889""","d097-2",30,,34,0,0,4,0,84.92,5.04,0,317.81,0.2005,10.53,0.33,0.01
"https://inventory.dearsystems.com/Attachment/Download?ID=cba56d3c-748a-4972-a217-d31c31dd7a78&ContentType=image/jpeg&FileName=ba+barrel+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Ballistic Advantage 14.5 5.56 Government Profile Midlength AR-15 Barrel Modern Series w/ FSB Triangle Handguard Cap and Delta Ring Assembly & Pinned BCM A2X Flash Hider 1:7 Twist","=""3682""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=3bcf5745-c19f-456c-b9f0-0f9b4ec17d5c&ContentType=image/jpeg&FileName=si-gridlock-complete-titan-15_1_2.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Strike Industries GRIDLOK 15 M-LOK Handguard Assembly - Black/Titan","=""3912""","=""3912""",30,"SI-GRIDLOK-HG-15-BK-TITAN",0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=3cf2dd53-8edc-4768-94ea-354217664ef9&ContentType=image/jpeg&FileName=maglock+556+gen4+with+ring.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","AR MAGLOCK AR-15 Gen 4 Fixed Magazine Lock and Release Solution with Steel EZ Pull Takedown Pin","=""3921""","=""3921""",30,,0,0,0,5,0,243.64,149.15,0,835.15,12.8521,100,0.41,0.01
"https://inventory.dearsystems.com/Attachment/Download?ID=4913bce1-7041-4e29-833b-7e3e5fd37cf3&ContentType=image/jpeg&FileName=si-gridlock-8-fde_1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Strike Industries GRIDLOK 8.5 M-LOK Handguard Assembly - Black/FDE","=""3902""","=""3902""",30,"SI-GRIDLOK-HG-8.5-BK-FDE",0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=a7192a68-b1c9-4b88-afcc-863d92f830ca&ContentType=image/jpeg&FileName=si-gridlock-complete-fde-11_1_2.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Strike Industries GRIDLOK 11 M-LOK Handguard Assembly - Black/FDE","=""3903""","=""3903""",30,"SI-GRIDLOK-HG-11-BK-FDE",0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=9dcfad6f-b2a4-4b2c-a931-cbe2f1f028c3&ContentType=image/jpeg&FileName=si-gridlock-complete-fde-17_1_2.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Strike Industries GRIDLOK 17 M-LOK Handguard Assembly - Black/FDE","=""3905""",,30,"SI-GRIDLOK-HG-17-BK-FDE",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=ea5ec2ca-d7c7-4d40-8af8-d3e30e91279b&ContentType=image/jpeg&FileName=si-gridlock-complete-fde-15_1_2.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Strike Industries GRIDLOK 15 M-LOK Handguard Assembly - Black/FDE","=""3904""","=""3904""",30,"SI-GRIDLOK-HG-15-BK-FDE",0,0,0,1,0,254.95,180.59,0,176.82,4.2941,100,0.08,0
"https://inventory.dearsystems.com/Attachment/Download?ID=6a650a25-66bd-4aae-8b40-0fbeb676e9b5&ContentType=image/jpeg&FileName=si-gridlock-8-red_1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Strike Industries GRIDLOK 8.5 M-LOK Handguard Assembly - Black/Red","=""3906""","=""3906""",30,"SI-GRIDLOK-HG-8.5-BK-RED",0,0,2,7,0,1269.41,1071,0,28.55,1.5598,100,0.58,0.02
"https://inventory.dearsystems.com/Attachment/Download?ID=23427c53-5bfd-440b-83d6-ba53b2bed426&ContentType=image/jpeg&FileName=nbs+16+300+blk+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16 300 BLK Nitride Carbine M-LOK Upper Assembly","=""4485""","=""999994485""",30,,7,0,0,22,0,5517.11,2787.62,0.02,398.74,4.3056,75.86,1.81,0.06
"https://inventory.dearsystems.com/Attachment/Download?ID=4ff22494-945f-41e1-bc3f-c83d0239082e&ContentType=image/jpeg&FileName=delta+ring+assembly.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","AR-15 Delta Ring Assembly w/o Barrel Nut","=""4441""","=""999994441""",30,,0,0,1,64,0,445.08,407.04,0,227.53,24.9041,100,5.26,0.18
"https://inventory.dearsystems.com/Attachment/Download?ID=fcd2ba71-f463-47bd-a103-981efa271f57&ContentType=image/jpeg&FileName=nbs+20+quad+rail+complete+upper.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","20 5.56 Rifle Quad Rail Upper Assembly","=""4466""","=""999994466""",30,,0,0,0,1,0,249.95,178.86,0,180.72,4.1011,100,0.08,0
"https://inventory.dearsystems.com/Attachment/Download?ID=ee3aba0b-3e81-4ae5-a351-f3e478b327d6&ContentType=image/jpeg&FileName=aprh100526c-ar15-front-sight-post-kit.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Front Sight Post","=""4462""","=""999994462""",30,"FSP",0,0,0,6,0,27.3,8.7,0,0,1,100,0.49,0.02
"https://inventory.dearsystems.com/Attachment/Download?ID=a128ea92-717d-467c-8b58-31aaca1b39a5&ContentType=image/jpeg&FileName=nbs+carbon+fiber+9mm+upper+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","4 Slick Side Billet 9mm Pistol Carbon Fiber Upper Assembly","=""4497""","=""999994497""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird 10.5 Side-Charging Stainless 5.56 M-LOK Upper Assembly","D074",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=0d9529b4-2c0f-4e28-bd35-84d14428d897&ContentType=image/jpeg&FileName=mil-spec-style-ambidextrous-safety-selector-magpul-od-green-ar15discounts_217.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird Mil-Spec Style Ambidextrous Safety Selector - Magpul OD Green","D001-3","Does not apply",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=4b9d5037-99f1-4720-83a1-0438c545eb7a&ContentType=image/jpeg&FileName=NBS+4+UPPER+ASSEMBLY+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","4 Slick Side Billet 9mm Nitride Pistol M-LOK Upper Assembly","=""4326""","=""999994326""",30,,0,0,1,5,0,713.62,616.4,0,132.31,8.4101,100,0.41,0.01
"https://inventory.dearsystems.com/Attachment/Download?ID=fcdc8b5c-be6f-4c37-a1d9-4d4140333ce0&ContentType=image/jpeg&FileName=nbs+350+legend+upper+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16 350 Legend M4 Carbine M-LOK Upper Assembly","=""4335""","=""999994335""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=e56596af-ee4f-4f08-9bda-2fda4708f1d1&ContentType=image/jpeg&FileName=Ambidextrous+Safety+Selector+-+OD+Green+-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird Mil-Spec Style Ambidextrous Safety Selector - Midnight Bronze","D001-4","Does not apply",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=41f1c507-f2bf-443d-809a-0ef999fe5f08&ContentType=image/jpeg&FileName=dirty-bird-ar-15-smrs-handguard-slim-m-lok-rail-system-13-5-magpultm-fde-ar15discounts_295.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System 13.5 Magpul(tm) FDE","D011-7",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=c33e1de2-b4e7-4470-be9e-388951030c81&ContentType=image/jpeg&FileName=dirty-bird-ar-15-smrs-handguard-slim-m-lok-rail-system-ar15discounts_371.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System 15 Sniper Grey","D011-15",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=64c1f066-6f49-4a72-b892-c4c36c2f5ec2&ContentType=image/jpeg&FileName=dirty-bird-ar-15-smrs-handguard-slim-m-lok-rail-system-9-5-magpultm-od-green-ar15discounts_676.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System 9.5 Magpul(tm) OD Green","D011-4",,30,,0,0,1,17,0,1190.13,680,0,0,1,100,1.4,0.05
"https://inventory.dearsystems.com/Attachment/Download?ID=eb488b1b-a9fa-4f81-88f1-eda9fd9ed8c9&ContentType=image/jpeg&FileName=f156d75d-ccb8-4ddf-8172-8fcec6c5b4a1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-9 Billet Receiver Set + SRMS Handguard 9.7 Integrated Magazine Lock","D017-6","=""810084370704""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=ace8659d-38d2-414f-b30b-69cf175e9a2f&ContentType=image/jpeg&FileName=new+dbi+receiver+set+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Multi-Cal Forged Receiver Set Black","D018-1","=""810084371886""",30,,0,0,0,9,0,1226.63,873.9,0,152.76,3.7846,100,0.74,0.02
"https://inventory.dearsystems.com/Attachment/Download?ID=a4bbdb5a-6804-44fc-a6da-3eb55a18cfb6&ContentType=image/jpeg&FileName=DownloadImage-75.jpeg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Forged Multi-Cal Receiver Set + SRMS Handguard Graphite Black 12.7","D019-5","=""810084370759""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=a1cb07eb-d1ff-4740-87e2-2925fd533209&ContentType=image/jpeg&FileName=dirty-bird-ar-15-forged-multi-cal-receiver-set-srms-handguard-graphite-black-13-5-ar15discounts_549.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Forged Multi-Cal Receiver Set + SRMS Handguard Graphite Black 15","D019-9","=""810084370797""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
